id,sales
3021674,73.73773820377608
3021675,2459.4225973531234
3021676,1.0221680031254452
3021677,8.481955891218
3021678,4.822299562412242
3021679,0.0
3021680,8.38993075449993
3021681,2769.5761788260825
3021682,0.0
3021683,510.7956752331161
3021684,9.588078857129753
3021685,756.9827316466319
3021686,851.2215108432172
3021687,183.4946620222728
3021688,162.415915003284
3021689,102.96515997309373
3021690,3120.2249914294725
3021691,38.52539586806816
3021692,1.0681914984968368
3021693,25.675980302868325
3021694,23.15103964151296
3021695,0.0
3021696,241.30540965043056
3021697,29.459245293555767
3021698,37.03126634094896
3021699,3.1881045049587815
3021700,64.54591609138686
3021701,10.811321853888685
3021702,225.01709704528025
3021703,296.4818085363467
3021704,9.551989907742573
3021705,10.845894855563696
3021706,237.30924385883142
3021707,53.661977170746155
3021708,2391.9518479176318
3021709,0.767783044173823
3021710,20.624525979181172
3021711,5.587756733524705
3021712,0.2553243190363404
3021713,4.338261818188593
3021714,4935.09994490668
3021715,0.0
3021716,651.0555248126223
3021717,15.97656047955244
3021718,1364.0569597864055
3021719,869.6981402703049
3021720,358.81844238864227
3021721,251.4691331415837
3021722,65.66818215693998
3021723,5097.6429348148795
3021724,13.075700904384036
3021725,0.11164292247578181
3021726,19.90991908480467
3021727,21.91360325848317
3021728,0.1263168531483892
3021729,282.38699048991737
3021730,0.0
3021731,9.953759458599087
3021732,1.5990623925575118
3021733,67.85686110718257
3021734,2.5472461647322295
3021735,224.03295796779727
3021736,350.0071557819524
3021737,4.087325492865872
3021738,3.6973177955134764
3021739,242.16320912591465
3021740,141.24193394227757
3021741,1396.0065855810362
3021742,3.0865136491363643
3021743,0.8934476156527515
3021744,22.19360031923654
3021745,0.0
3021746,26.623202608309196
3021747,12120.218962027426
3021748,0.0
3021749,2050.4145625644105
3021750,20.56401853423004
3021751,2778.6230059898485
3021752,3073.6460040648535
3021753,728.2965785766671
3021754,889.2318719632206
3021755,486.7415643781842
3021756,12528.597581903437
3021757,92.60768576567048
3021758,5.876683234769643
3021759,157.04068713960837
3021760,174.14710873218547
3021761,0.45872002441138865
3021762,929.7908774474619
3021763,42.25643297617226
3021764,28.691750249452646
3021765,52.066721685521664
3021766,319.49043418156157
3021767,25.295561726444802
3021768,1034.370344242178
3021769,870.477019807975
3021770,52.38335286279954
3021771,58.76029695939883
3021772,1494.1013924993863
3021773,303.1240411990225
3021774,11803.248318882524
3021775,352.6964445893844
3021776,123.3021259975724
3021777,21.388461129504755
3021778,0.0
3021779,24.29941209493785
3021780,11935.669759498
3021781,0.0
3021782,1605.1775020590167
3021783,24.894466094374884
3021784,3214.2446724627484
3021785,2904.609761668191
3021786,944.9721536339482
3021787,568.2013317232411
3021788,367.63391760070954
3021789,14025.715413975246
3021790,125.21604074457926
3021791,2.256273551707979
3021792,73.6986368577027
3021793,112.83413421381016
3021794,0.8847018217238642
3021795,913.8654055059958
3021796,43.715027500888674
3021797,45.09678588498512
3021798,8.487367574073325
3021799,200.459026884129
3021800,21.747246866045565
3021801,1400.0059867406112
3021802,1097.5808121399587
3021803,36.11087371518042
3021804,50.62165733528653
3021805,1661.1706427521212
3021806,314.1539514104122
3021807,7983.216770435532
3021808,370.03742256332737
3021809,128.986323790712
3021810,20.549394319318353
3021811,0.0
3021812,30.7770509289629
3021813,7933.140055568492
3021814,0.31504892083249425
3021815,1203.2063269948235
3021816,16.06510299139869
3021817,3047.433722469983
3021818,1972.060844862078
3021819,1067.4760012046622
3021820,239.298198269317
3021821,322.99187576221175
3021822,12343.571340685729
3021823,68.3834792419748
3021824,2.858634452294294
3021825,58.2771890911436
3021826,49.348452865379386
3021827,0.412346344816963
3021828,909.8224008683306
3021829,56.168999265247564
3021830,34.86887622287723
3021831,18.56494642101238
3021832,127.75529828534678
3021833,14.505017133778498
3021834,1144.6895914496358
3021835,1184.792238530188
3021836,37.40164893777248
3021837,56.78635978528497
3021838,1193.8935579038985
3021839,149.80657902522623
3021840,3877.436818855511
3021841,361.41509079901545
3021842,74.62852429023121
3021843,21.672147673407657
3021844,0.0
3021845,35.0919972388009
3021846,11056.565001123017
3021847,0.0
3021848,1455.2486934123244
3021849,18.816055274228745
3021850,2789.1839898080816
3021851,2537.7765408559567
3021852,823.7916825359817
3021853,511.9198750168884
3021854,335.8533939953996
3021855,12552.837861193839
3021856,67.00984950532708
3021857,2.719827560809794
3021858,94.83936448542173
3021859,97.03883415490401
3021860,0.7867748622391135
3021861,802.5402992155955
3021862,50.58780524533748
3021863,38.67677814354231
3021864,20.202565731574715
3021865,188.08556189712442
3021866,17.577727211379333
3021867,1052.0813571120884
3021868,1069.4091414751729
3021869,42.31902165395009
3021870,46.385265821564516
3021871,1424.9319226265216
3021872,258.77996037753377
3021873,7046.708964926058
3021874,560.6419360499219
3021875,99.61977674577346
3021876,18.640454851404424
3021877,0.0
3021878,33.08611831613709
3021879,6750.677110560098
3021880,0.0
3021881,1150.9990372773227
3021882,19.39971036361018
3021883,2752.416821985465
3021884,1730.7868506877944
3021885,871.8490617711211
3021886,209.25093653694407
3021887,250.7845621136561
3021888,11145.124972070698
3021889,65.74396941724868
3021890,0.5278878377905114
3021891,53.61963508131666
3021892,41.006777945761215
3021893,0.3431059709094525
3021894,803.8592496765873
3021895,51.03436772103815
3021896,19.269248227605125
3021897,12.137581815142388
3021898,121.03847436967118
3021899,10.627385998413002
3021900,1125.262835950902
3021901,1147.6208714566276
3021902,28.50425912491798
3021903,40.33992376709431
3021904,1205.9315493625497
3021905,128.8094744544716
3021906,2969.4801394524056
3021907,568.1187709172675
3021908,37.7448041759577
3021909,13.947737654138454
3021910,0.0
3021911,18.579919173328335
3021912,8382.802582743201
3021913,0.0
3021914,1357.676635905108
3021915,23.589217981586057
3021916,2101.870651036359
3021917,2525.7762678054014
3021918,527.1299492584479
3021919,595.4653235085511
3021920,391.7897743954823
3021921,9039.829042463178
3021922,79.78639166164487
3021923,1.7853127441817942
3021924,60.62636783667043
3021925,61.396735184922264
3021926,0.4305747262371518
3021927,597.3034039468539
3021928,23.66257195030125
3021929,34.87246619527809
3021930,22.27675765870663
3021931,246.72595237347699
3021932,20.69695008815214
3021933,899.2603158821362
3021934,685.2920418372042
3021935,30.200483854728642
3021936,48.594280035877865
3021937,1136.4110952457972
3021938,227.75617980960484
3021939,8418.056151158391
3021940,211.0700542413185
3021941,86.58283291678985
3021942,7.334750231768479
3021943,0.5757654253711835
3021944,5.228165646625791
3021945,2014.4574503761248
3021946,0.0
3021947,364.164068591842
3021948,21.164230364826324
3021949,900.3245116493208
3021950,591.222753398262
3021951,242.31553615076567
3021952,97.03685045241559
3021953,90.27117111136853
3021954,3119.1281302536463
3021955,25.626328482883036
3021956,1.0201969175480556
3021957,28.463409852282396
3021958,26.770867016155478
3021959,0.1771394231561748
3021960,229.69777580889058
3021961,18.74137182534039
3021962,7.485170314046197
3021963,12.2739824291086
3021964,64.59656969007038
3021965,8.532042372586652
3021966,255.8634153961352
3021967,274.502088509682
3021968,4.039186639698519
3021969,7.471600078019124
3021970,247.5233117089424
3021971,56.00542950483627
3021972,1575.7437200108275
3021973,0.774439956972101
3021974,11.16069868932949
3021975,14.361957553530027
3021976,0.0
3021977,21.299482715930118
3021978,5294.788132487374
3021979,0.0
3021980,631.733403252498
3021981,29.43582081586198
3021982,1965.6032369931954
3021983,1281.7694179786522
3021984,563.7216788186605
3021985,152.91254295583764
3021986,160.36008202332476
3021987,7743.049722698546
3021988,83.25211047883182
3021989,1.637585885115851
3021990,67.22376057801813
3021991,56.52043871293853
3021992,0.31146966699795514
3021993,491.34845845568987
3021994,26.98204806807958
3021995,11.65327137699174
3021996,4.689761285942638
3021997,121.9589762906285
3021998,12.93049630792136
3021999,566.0696042021626
3022000,735.4605687726623
3022001,17.74558405180369
3022002,36.031011803887274
3022003,498.4519897111071
3022004,77.7878519739179
3022005,2532.7105497035554
3022006,357.9082250528221
3022007,22.31814941157673
3022008,9.569416130582487
3022009,0.0
3022010,9.101835275797962
3022011,5804.077857050283
3022012,0.0
3022013,1075.4554105537504
3022014,10.134500126953727
3022015,1604.9226016725643
3022016,1870.3909693440285
3022017,294.5619202654795
3022018,422.56652814820086
3022019,278.17961612779084
3022020,6124.863467344816
3022021,44.603052303701155
3022022,1.4746210372979711
3022023,38.29317720023603
3022024,45.568867530813
3022025,0.24629007999669833
3022026,380.4955792762461
3022027,5.475637379499604
3022028,48.15445959191071
3022029,4.784689921882011
3022030,154.97193599372142
3022031,12.954267095206347
3022032,656.5967446795677
3022033,419.02139598999145
3022034,26.054228429288436
3022035,13.982597328303024
3022036,785.3775581859086
3022037,137.73886967701029
3022038,5861.9870023422445
3022039,3.1997565773016867
3022040,55.06860107647846
3022041,14.940669379460157
3022042,0.0
3022043,10.480777011640866
3022044,5048.441926288384
3022045,0.0
3022046,1015.3693407285928
3022047,11.636942002022684
3022048,1638.213840383675
3022049,1271.6471815632897
3022050,429.4957530921762
3022051,208.5728439939673
3022052,256.860421620787
3022053,6089.7615886477315
3022054,48.83415811700419
3022055,3.19469239598737
3022056,47.85781093466785
3022057,49.769420218584784
3022058,0.25410681408054736
3022059,417.33417765792484
3022060,12.567160074358611
3022061,59.82356110203985
3022062,7.197326544177679
3022063,209.3124429735076
3022064,9.417655501045296
3022065,498.5864962347698
3022066,396.8040917518433
3022067,16.26837647663059
3022068,29.727793820237704
3022069,481.6828252582178
3022070,141.27228157808355
3022071,4687.065334211762
3022072,4.490090129208943
3022073,10.38425043377402
3022074,13.042201694833032
3022075,0.0
3022076,6.964263572614259
3022077,2903.462698416904
3022078,0.0
3022079,612.3814135609223
3022080,7.412608364010113
3022081,1151.3248392721098
3022082,708.5998073309097
3022083,302.97215154047933
3022084,135.594573598988
3022085,122.9109273880821
3022086,3867.802412924466
3022087,23.636859341825968
3022088,1.3960452054070054
3022089,31.87570958619632
3022090,28.917464178751587
3022091,0.11171478910011297
3022092,268.89849455945887
3022093,8.539419741963641
3022094,15.115924969968152
3022095,4.44791719912986
3022096,83.86652717159691
3022097,6.265987478654264
3022098,322.45959974092386
3022099,331.57151682978883
3022100,6.4389537346298145
3022101,8.938856709016932
3022102,252.90617947973467
3022103,71.71180726314067
3022104,2452.7822874677836
3022105,0.8263467034134397
3022106,4.0191755292892815
3022107,9.133275986528826
3022108,0.0
3022109,1.1562845018676764
3022110,4709.327601625521
3022111,0.0
3022112,387.4763818223897
3022113,3.6257567994548032
3022114,1481.5688280245386
3022115,347.0699596922557
3022116,290.5285880201685
3022117,88.30703373237665
3022118,38.65271493050524
3022119,4794.4819840768505
3022120,11.597873635506652
3022121,0.49813207337846405
3022122,27.09544660474744
3022123,14.468552037653003
3022124,0.09922875008565729
3022125,323.72445101021765
3022126,0.0
3022127,0.0
3022128,3.554336643925882
3022129,17.043661420199953
3022130,1.1656485896961946
3022131,68.81835715670184
3022132,278.9518840886048
3022133,0.33951206099645925
3022134,2.9075507269149656
3022135,58.10242820029056
3022136,92.17400074320952
3022137,797.8366605509445
3022138,0.0
3022139,1.5846931034924836
3022140,8.426116819305594
3022141,0.0
3022142,11.297825218713914
3022143,4372.200745869926
3022144,0.0
3022145,621.1713354412339
3022146,11.0013832803678
3022147,1414.7773167327753
3022148,1248.3926210724399
3022149,433.2211403503659
3022150,254.6803938773497
3022151,181.9513464564448
3022152,5978.074903674675
3022153,47.78102894254317
3022154,1.162208634191678
3022155,36.271212438036514
3022156,49.223594966703274
3022157,0.0
3022158,397.59121980209386
3022159,45.26087203722303
3022160,21.516264453817296
3022161,16.96176589950379
3022162,100.10358076024886
3022163,9.81899253951749
3022164,547.2302555778627
3022165,479.74456760879946
3022166,14.215382933509332
3022167,21.22085021941131
3022168,707.6630847535873
3022169,108.46955885019025
3022170,3274.871467110881
3022171,0.0
3022172,57.009631276764246
3022173,4.714490555173661
3022174,0.0
3022175,7.164426397855078
3022176,3881.5850174797793
3022177,0.29488443417025295
3022178,618.9035590343915
3022179,13.727008657927572
3022180,829.2134944824337
3022181,1196.879778752697
3022182,164.343924314292
3022183,271.43095648463407
3022184,216.25978146382153
3022185,3380.123406886566
3022186,39.86848746059009
3022187,2.822442432410217
3022188,30.023318328060974
3022189,31.847813064809387
3022190,0.5209600912693453
3022191,237.0100543275063
3022192,16.069675921993728
3022193,38.095418786102954
3022194,7.906742481534216
3022195,182.41251961687118
3022196,15.255337142092289
3022197,425.5998705153956
3022198,236.96457780377412
3022199,8.094194971135442
3022200,17.11517920941108
3022201,561.3930680123535
3022202,119.12723182818934
3022203,4444.4245377788875
3022204,0.6517176585856503
3022205,40.36124499086394
3022206,5.115633765718747
3022207,0.33476207004152164
3022208,13.959202007935978
3022209,5330.261887754479
3022210,0.0
3022211,865.5141521554681
3022212,16.249096557707404
3022213,1297.0327719291497
3022214,1637.8782212702413
3022215,325.564755965543
3022216,438.9407110191307
3022217,182.20157502478372
3022218,5724.853711527248
3022219,46.251479535803874
3022220,3.5824020403221697
3022221,47.654683170645605
3022222,47.45567286381309
3022223,0.0
3022224,426.77325234369437
3022225,45.95221745325401
3022226,41.54624624377851
3022227,26.316590070042484
3022228,122.70010037870384
3022229,17.83513124094434
3022230,440.26504183004283
3022231,503.43227091438195
3022232,26.48909570801583
3022233,25.500052880259176
3022234,706.0588090210828
3022235,166.16863817036074
3022236,5389.946506389042
3022237,0.8545043407563251
3022238,46.20885585234174
3022239,15.941467258261993
3022240,0.34230521028164207
3022241,11.887872087211619
3022242,4043.8779118842103
3022243,0.0
3022244,629.9547716590566
3022245,12.622590319731167
3022246,1770.0200784599099
3022247,946.8066283191592
3022248,593.6799319332322
3022249,229.3457070848433
3022250,104.40766386208853
3022251,7565.525056309316
3022252,10.607153887897852
3022253,1.2178179895472585
3022254,59.30542254270422
3022255,52.03204255883261
3022256,0.0
3022257,479.19452767473405
3022258,19.004475405800548
3022259,5.7869756426158006
3022260,11.05424539701228
3022261,50.62486954770618
3022262,4.309483181967773
3022263,395.32119368288056
3022264,533.3214135348096
3022265,8.677256097712934
3022266,11.554653144636408
3022267,485.9343621575648
